statement,label,country,cities,stated_k,actual_k,extracted_statement_ids,extracted_statement_texts
"Exactly 2 of the following cities are in Cyprus: Binh Thanh, Caracas, N'Djamena, Bekasi, Zhumadian.",0,Cyprus,"('Bekasi', 'Binh Thanh', 'Caracas', ""N'Djamena"", 'Zhumadian')",2,0,"[128000, 128011, 66457, 220, 17, 315, 279, 2768, 9919, 527, 304, 57784, 25, 426, 21538, 109259, 11, 3341, 78283, 11, 452, 28805, 44811, 7304, 11, 71319, 10426, 11, 1901, 28400, 10272, 13, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>Exactly 2 of the following cities are in Cyprus: Binh Thanh, Caracas, N'Djamena, Bekasi, Zhumadian.<｜Assistant｜><think>
"
"Exactly 1 of the following cities are in Somalia: Krasnodar, Abu Ghurayb, Taguig, Kitwe, Mogadishu.",1,Somalia,"('Abu Ghurayb', 'Kitwe', 'Krasnodar', 'Mogadishu', 'Taguig')",1,1,"[128000, 128011, 66457, 220, 16, 315, 279, 2768, 9919, 527, 304, 60851, 25, 735, 13075, 35666, 277, 11, 31229, 24855, 324, 352, 65, 11, 12633, 84, 343, 11, 21625, 906, 11, 61021, 329, 819, 84, 13, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>Exactly 1 of the following cities are in Somalia: Krasnodar, Abu Ghurayb, Taguig, Kitwe, Mogadishu.<｜Assistant｜><think>
"
"Exactly 1 of the following cities are in Malaysia: Pelentong, Lipetsk, Selayang Baru Utara, Pasir Gudang, Kuala Lumpur.",0,Malaysia,"('Kuala Lumpur', 'Lipetsk', 'Pasir Gudang', 'Pelentong', 'Selayang Baru Utara')",1,4,"[128000, 128011, 66457, 220, 16, 315, 279, 2768, 9919, 527, 304, 28796, 25, 24587, 306, 647, 11, 42239, 86874, 11, 328, 7040, 526, 4821, 84, 17578, 5169, 11, 24971, 404, 480, 664, 526, 11, 87433, 87344, 13, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>Exactly 1 of the following cities are in Malaysia: Pelentong, Lipetsk, Selayang Baru Utara, Pasir Gudang, Kuala Lumpur.<｜Assistant｜><think>
"
"Exactly 3 of the following cities are in Egypt: Al Mahallah al Kubra, Giza, Qujing, Samarkand, Assiut.",1,Egypt,"('Al Mahallah al Kubra', 'Assiut', 'Giza', 'Qujing', 'Samarkand')",3,3,"[128000, 128011, 66457, 220, 18, 315, 279, 2768, 9919, 527, 304, 15212, 25, 1708, 16566, 77578, 453, 63649, 969, 11, 480, 17528, 11, 3489, 99268, 11, 8388, 847, 438, 11, 2755, 72, 332, 13, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>Exactly 3 of the following cities are in Egypt: Al Mahallah al Kubra, Giza, Qujing, Samarkand, Assiut.<｜Assistant｜><think>
"
"Exactly 5 of the following cities are in Vietnam: Ho Chi Minh City, Qui Nhon, Vinh, Bien Hoa, Can Tho.",1,Vietnam,"('Bien Hoa', 'Can Tho', 'Ho Chi Minh City', 'Qui Nhon', 'Vinh')",5,5,"[128000, 128011, 66457, 220, 20, 315, 279, 2768, 9919, 527, 304, 23315, 25, 17723, 34382, 93255, 4409, 11, 42215, 452, 82649, 11, 21016, 71, 11, 74656, 107559, 11, 3053, 666, 78, 13, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>Exactly 5 of the following cities are in Vietnam: Ho Chi Minh City, Qui Nhon, Vinh, Bien Hoa, Can Tho.<｜Assistant｜><think>
"
"Exactly 4 of the following cities are in the Democratic Republic of the Congo: Likasi, Kolwezi, Kananga, Kisangani, Lubumbashi.",0,the Democratic Republic of the Congo,"('Kananga', 'Kisangani', 'Kolwezi', 'Likasi', 'Lubumbashi')",4,5,"[128000, 128011, 66457, 220, 19, 315, 279, 2768, 9919, 527, 304, 279, 11650, 5545, 315, 279, 54932, 25, 34029, 10426, 11, 46615, 906, 8510, 11, 31663, 19934, 11, 86737, 526, 5676, 11, 58751, 3635, 31478, 13, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>Exactly 4 of the following cities are in the Democratic Republic of the Congo: Likasi, Kolwezi, Kananga, Kisangani, Lubumbashi.<｜Assistant｜><think>
"
"Exactly 4 of the following cities are in Eritrea: Jalandhar, Kitwe, Sharjah, Asmara, Ludhiana.",0,Eritrea,"('Asmara', 'Jalandhar', 'Kitwe', 'Ludhiana', 'Sharjah')",4,1,"[128000, 128011, 66457, 220, 19, 315, 279, 2768, 9919, 527, 304, 469, 1018, 5325, 25, 622, 15697, 13279, 11, 21625, 906, 11, 36216, 98496, 11, 1666, 76, 5169, 11, 46270, 71, 12699, 13, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>Exactly 4 of the following cities are in Eritrea: Jalandhar, Kitwe, Sharjah, Asmara, Ludhiana.<｜Assistant｜><think>
"
"Exactly 2 of the following cities are in Uzbekistan: Fort Worth, Niigata, Bekasi, Yangquan, Guayaquil.",0,Uzbekistan,"('Bekasi', 'Fort Worth', 'Guayaquil', 'Niigata', 'Yangquan')",2,0,"[128000, 128011, 66457, 220, 17, 315, 279, 2768, 9919, 527, 304, 90959, 9121, 25, 11246, 37246, 11, 22652, 343, 460, 11, 71319, 10426, 11, 25482, 89537, 11, 4673, 12874, 88684, 13, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>Exactly 2 of the following cities are in Uzbekistan: Fort Worth, Niigata, Bekasi, Yangquan, Guayaquil.<｜Assistant｜><think>
"
"Exactly 2 of the following cities are in Malaysia: Pelentong, Ra's Bayrut, Kota Kuala Muda, Tehran, Budta.",1,Malaysia,"('Budta', 'Kota Kuala Muda', 'Pelentong', ""Ra's Bayrut"", 'Tehran')",2,2,"[128000, 128011, 66457, 220, 17, 315, 279, 2768, 9919, 527, 304, 28796, 25, 24587, 306, 647, 11, 18989, 596, 9332, 70546, 11, 93315, 87433, 386, 8213, 11, 53795, 11, 37235, 2629, 13, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>Exactly 2 of the following cities are in Malaysia: Pelentong, Ra's Bayrut, Kota Kuala Muda, Tehran, Budta.<｜Assistant｜><think>
"
"Exactly 0 of the following cities are in Indonesia: Tasikmalaya, Jakarta, South Tangerang, Samarinda, Bekasi.",0,Indonesia,"('Bekasi', 'Jakarta', 'Samarinda', 'South Tangerang', 'Tasikmalaya')",0,5,"[128000, 128011, 66457, 220, 15, 315, 279, 2768, 9919, 527, 304, 24922, 25, 45787, 1609, 14991, 12874, 11, 64133, 11, 4987, 350, 4091, 526, 11, 86356, 17872, 11, 71319, 10426, 13, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>Exactly 0 of the following cities are in Indonesia: Tasikmalaya, Jakarta, South Tangerang, Samarinda, Bekasi.<｜Assistant｜><think>
"
