statement,label,extracted_statement_ids,extracted_statement_texts
28 - 10 = 18,True,"[128000, 128011, 1591, 482, 220, 605, 284, 220, 972, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>28 - 10 = 18<｜Assistant｜><think>
"
76 * 31 = 2361,False,"[128000, 128011, 4767, 353, 220, 2148, 284, 220, 14087, 16, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>76 * 31 = 2361<｜Assistant｜><think>
"
10 + 55 = 65,True,"[128000, 128011, 605, 489, 220, 2131, 284, 220, 2397, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>10 + 55 = 65<｜Assistant｜><think>
"
24 * 1 = 19,False,"[128000, 128011, 1187, 353, 220, 16, 284, 220, 777, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>24 * 1 = 19<｜Assistant｜><think>
"
16 - 92 = -80,False,"[128000, 128011, 845, 482, 220, 6083, 284, 482, 1490, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>16 - 92 = -80<｜Assistant｜><think>
"
46 * 55 = 2530,True,"[128000, 128011, 2790, 353, 220, 2131, 284, 220, 14022, 15, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>46 * 55 = 2530<｜Assistant｜><think>
"
70 * 23 = 1608,False,"[128000, 128011, 2031, 353, 220, 1419, 284, 220, 6330, 23, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>70 * 23 = 1608<｜Assistant｜><think>
"
68 * 65 = 4422,False,"[128000, 128011, 2614, 353, 220, 2397, 284, 220, 20502, 17, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>68 * 65 = 4422<｜Assistant｜><think>
"
28 - 98 = -70,True,"[128000, 128011, 1591, 482, 220, 3264, 284, 482, 2031, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>28 - 98 = -70<｜Assistant｜><think>
"
52 + 4 = 56,True,"[128000, 128011, 4103, 489, 220, 19, 284, 220, 3487, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>52 + 4 = 56<｜Assistant｜><think>
"
28 * 74 = 2072,True,"[128000, 128011, 1591, 353, 220, 5728, 284, 220, 12060, 17, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>28 * 74 = 2072<｜Assistant｜><think>
"
81 * 11 = 886,False,"[128000, 128011, 5932, 353, 220, 806, 284, 220, 25399, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>81 * 11 = 886<｜Assistant｜><think>
"
87 - 26 = 61,True,"[128000, 128011, 4044, 482, 220, 1627, 284, 220, 5547, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>87 - 26 = 61<｜Assistant｜><think>
"
40 * 47 = 1880,True,"[128000, 128011, 1272, 353, 220, 2618, 284, 220, 9367, 15, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>40 * 47 = 1880<｜Assistant｜><think>
"
72 + 64 = 140,False,"[128000, 128011, 5332, 489, 220, 1227, 284, 220, 6860, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>72 + 64 = 140<｜Assistant｜><think>
"
14 + 39 = 53,True,"[128000, 128011, 975, 489, 220, 2137, 284, 220, 4331, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>14 + 39 = 53<｜Assistant｜><think>
"
42 * 17 = 716,False,"[128000, 128011, 2983, 353, 220, 1114, 284, 220, 23929, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>42 * 17 = 716<｜Assistant｜><think>
"
64 - 81 = -17,True,"[128000, 128011, 1227, 482, 220, 5932, 284, 482, 1114, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>64 - 81 = -17<｜Assistant｜><think>
"
68 - 9 = 57,False,"[128000, 128011, 2614, 482, 220, 24, 284, 220, 3226, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>68 - 9 = 57<｜Assistant｜><think>
"
51 * 55 = 2807,False,"[128000, 128011, 3971, 353, 220, 2131, 284, 220, 11209, 22, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>51 * 55 = 2807<｜Assistant｜><think>
"
33 + 88 = 121,True,"[128000, 128011, 1644, 489, 220, 2421, 284, 220, 7994, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>33 + 88 = 121<｜Assistant｜><think>
"
44 + 7 = 51,True,"[128000, 128011, 2096, 489, 220, 22, 284, 220, 3971, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>44 + 7 = 51<｜Assistant｜><think>
"
60 * 95 = 5700,True,"[128000, 128011, 1399, 353, 220, 2721, 284, 220, 18712, 15, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>60 * 95 = 5700<｜Assistant｜><think>
"
53 + 69 = 122,True,"[128000, 128011, 4331, 489, 220, 3076, 284, 220, 8259, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>53 + 69 = 122<｜Assistant｜><think>
"
71 + 85 = 154,False,"[128000, 128011, 6028, 489, 220, 5313, 284, 220, 10559, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>71 + 85 = 154<｜Assistant｜><think>
"
8 * 68 = 539,False,"[128000, 128011, 23, 353, 220, 2614, 284, 220, 23033, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>8 * 68 = 539<｜Assistant｜><think>
"
75 * 54 = 4045,False,"[128000, 128011, 2075, 353, 220, 4370, 284, 220, 7507, 20, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>75 * 54 = 4045<｜Assistant｜><think>
"
66 + 83 = 153,False,"[128000, 128011, 2287, 489, 220, 6069, 284, 220, 9800, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>66 + 83 = 153<｜Assistant｜><think>
"
37 + 92 = 129,True,"[128000, 128011, 1806, 489, 220, 6083, 284, 220, 9748, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>37 + 92 = 129<｜Assistant｜><think>
"
64 * 37 = 2368,True,"[128000, 128011, 1227, 353, 220, 1806, 284, 220, 14087, 23, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>64 * 37 = 2368<｜Assistant｜><think>
"
11 * 24 = 264,True,"[128000, 128011, 806, 353, 220, 1187, 284, 220, 12815, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>11 * 24 = 264<｜Assistant｜><think>
"
75 - 43 = 36,False,"[128000, 128011, 2075, 482, 220, 3391, 284, 220, 1927, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>75 - 43 = 36<｜Assistant｜><think>
"
23 + 51 = 77,False,"[128000, 128011, 1419, 489, 220, 3971, 284, 220, 2813, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>23 + 51 = 77<｜Assistant｜><think>
"
46 + 22 = 68,True,"[128000, 128011, 2790, 489, 220, 1313, 284, 220, 2614, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>46 + 22 = 68<｜Assistant｜><think>
"
34 * 52 = 1772,False,"[128000, 128011, 1958, 353, 220, 4103, 284, 220, 11242, 17, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>34 * 52 = 1772<｜Assistant｜><think>
"
81 * 70 = 5670,True,"[128000, 128011, 5932, 353, 220, 2031, 284, 220, 19282, 15, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>81 * 70 = 5670<｜Assistant｜><think>
"
64 + 16 = 80,True,"[128000, 128011, 1227, 489, 220, 845, 284, 220, 1490, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>64 + 16 = 80<｜Assistant｜><think>
"
