statement,label,country,cities,stated_k,actual_k
"Exactly 0 of the following cities are in Yemen: Pretoria, Zhangjiakou.",1,Yemen,"('Pretoria', 'Zhangjiakou')",0,0
"Exactly 2 of the following cities are in Tonga: Gujranwala, Pokhara.",0,Tonga,"('Gujranwala', 'Pokhara')",2,0
"Exactly 0 of the following cities are in Morocco: Pontianak, Astrakhan.",1,Morocco,"('Astrakhan', 'Pontianak')",0,0
"Exactly 1 of the following cities are in Cuba: Cimahi, Hamadan.",0,Cuba,"('Cimahi', 'Hamadan')",1,0
"Exactly 0 of the following cities are in South Africa: Cuiaba, Thembisa.",0,South Africa,"('Cuiaba', 'Thembisa')",0,1
"Exactly 0 of the following cities are in Jamaica: Kunshan, Kaifeng.",1,Jamaica,"('Kaifeng', 'Kunshan')",0,0
"Exactly 2 of the following cities are in Turkey: Izmir, Gaziantep.",1,Turkey,"('Gaziantep', 'Izmir')",2,2
"Exactly 0 of the following cities are in Niger: Sofia, Bandar Lampung.",1,Niger,"('Bandar Lampung', 'Sofia')",0,0
"Exactly 0 of the following cities are in Jordan: Amman, Kanayannur.",0,Jordan,"('Amman', 'Kanayannur')",0,1
"Exactly 1 of the following cities are in Cambodia: Benin City, Phnom Penh.",1,Cambodia,"('Benin City', 'Phnom Penh')",1,1
"Exactly 0 of the following cities are in Tajikistan: Seoul, Dushanbe.",0,Tajikistan,"('Dushanbe', 'Seoul')",0,1
"Exactly 1 of the following cities are in North Korea: Arifwala, Hamhung.",1,North Korea,"('Arifwala', 'Hamhung')",1,1
"Exactly 2 of the following cities are in Pakistan: Bahawalpur, Shekhupura.",1,Pakistan,"('Bahawalpur', 'Shekhupura')",2,2
"Exactly 2 of the following cities are in Bolivia: Mumbai, Novokuznetsk.",0,Bolivia,"('Mumbai', 'Novokuznetsk')",2,0
"Exactly 2 of the following cities are in China: Aqsu, Ulanqab.",1,China,"('Aqsu', 'Ulanqab')",2,2
"Exactly 1 of the following cities are in Panama: Shihezi, Niigata.",0,Panama,"('Niigata', 'Shihezi')",1,0
"Exactly 1 of the following cities are in Sri Lanka: Maturin, Hezhou.",0,Sri Lanka,"('Hezhou', 'Maturin')",1,0
"Exactly 0 of the following cities are in Albania: Nyala, Ho Chi Minh City.",1,Albania,"('Ho Chi Minh City', 'Nyala')",0,0
"Exactly 1 of the following cities are in Uganda: Gqeberha, Kampala.",1,Uganda,"('Gqeberha', 'Kampala')",1,1
"Exactly 2 of the following cities are in Iran: Kinshasa, Meerut.",0,Iran,"('Kinshasa', 'Meerut')",2,0
"Exactly 0 of the following cities are in France: Marseille, Toulouse.",0,France,"('Marseille', 'Toulouse')",0,2
"Exactly 0 of the following cities are in Canada: Winnipeg, Mississauga.",0,Canada,"('Mississauga', 'Winnipeg')",0,2
"Exactly 1 of the following cities are in India: Novokuznetsk, Ranchi.",1,India,"('Novokuznetsk', 'Ranchi')",1,1
"Exactly 0 of the following cities are in Guinea: Camayenne, Koeln.",0,Guinea,"('Camayenne', 'Koeln')",0,1
"Exactly 0 of the following cities are in Slovakia: Karaj, Ghaziabad.",1,Slovakia,"('Ghaziabad', 'Karaj')",0,0
"Exactly 0 of the following cities are in the Dominican Republic: Santiago de los Caballeros, Santo Domingo Oeste.",0,the Dominican Republic,"('Santiago de los Caballeros', 'Santo Domingo Oeste')",0,2
"Exactly 1 of the following cities are in Malawi: Cuiaba, Aguascalientes.",0,Malawi,"('Aguascalientes', 'Cuiaba')",1,0
"Exactly 1 of the following cities are in Mali: Duesseldorf, Bamako.",1,Mali,"('Bamako', 'Duesseldorf')",1,1
