statement,label
(31 * 18) + (5 - 6) = 554,False
(29 - 21) * (5 - 14) = -67,False
(23 - 6) + (13 * 17) = 238,True
(5 - 40) * (16 * 2) = -1116,False
(40 / 4) + (17 * 14) = 248,True
(6 * 19) - (11 * 9) = 15,True
(9 - 3) - (3 + 11) = -4,False
(23 + 4) * (18 + 2) = 540,True
(21 - 14) + (16 - 12) = 7,False
(31 + 18) + (12 - 2) = 59,True
(9 - 38) - (2 - 15) = -16,True
(19 - 19) - (13 - 8) = -7,False
(6 * 2) + (6 * 1) = 18,True
(26 + 11) - (16 * 16) = -214,False
(14 * 34) * (3 - 14) = -5236,True
(32 - 31) + (7 - 10) = 1,False
(22 + 8) + (18 + 12) = 60,True
(6 - 22) - (17 - 20) = -9,False
(33 - 29) + (2 + 6) = 10,False
(39 + 25) + (20 * 15) = 364,True
(21 + 4) - (13 - 20) = 32,True
(27 / 1) * (8 - 17) = -248,False
(4 - 36) - (4 + 19) = -53,False
(39 + 9) + (14 + 11) = 73,True
(7 - 20) * (13 * 14) = -2365,False
(8 - 32) + (5 - 2) = -21,True
(40 * 5) + (17 + 1) = 218,True
(11 * 30) * (1 + 11) = 3960,True
(37 + 30) + (20 - 15) = 72,True
(16 + 13) * (11 / 1) = 319,True
(10 + 21) + (7 + 20) = 58,True
(25 * 19) * (20 - 14) = 2850,True
(34 * 19) + (17 + 7) = 670,True
(7 + 28) + (10 * 8) = 115,True
(10 + 32) + (5 * 15) = 120,False
(19 - 19) - (13 - 8) = -5,True
(9 * 8) / (9 - 11) = -36,True
(34 - 35) + (16 / 2) = 12,False
(21 * 29) * (10 * 14) = 85259,False
(39 - 33) * (5 - 7) = -12,True
(14 + 34) / (19 - 7) = 0,False
(1 * 7) * (3 + 4) = 49,True
(26 * 2) + (15 - 17) = 52,False
(35 - 10) - (9 + 7) = 5,False
(27 + 30) + (11 + 15) = 83,True
(38 * 1) - (12 - 11) = 37,True
(11 * 18) + (20 - 12) = 206,True
(16 - 11) - (12 * 4) = -46,False
(21 - 36) + (8 - 12) = -19,True
(30 + 3) - (11 - 12) = 34,True
(24 * 34) - (19 - 8) = 805,True
(15 + 1) + (6 - 17) = 5,True
(1 + 23) + (18 + 12) = 54,True
(12 * 19) / (4 - 8) = -57,True
(5 - 25) - (2 + 6) = -23,False
(38 * 22) * (1 + 1) = 1671,False
(24 - 19) * (3 * 1) = 15,True
(8 * 28) * (7 * 11) = 17248,True
(29 + 23) * (16 - 8) = 416,True
(29 - 21) * (5 - 14) = -72,True
(22 * 16) * (6 + 3) = 3167,False
(34 + 32) + (4 + 8) = 74,False
(22 + 35) + (12 - 7) = 63,False
(33 - 19) / (5 + 9) = -4,False
(5 + 33) + (19 + 17) = 73,False
(4 * 36) + (17 + 19) = 180,True
(2 - 28) + (19 - 6) = -13,True
(2 + 24) - (13 * 15) = -169,True
(33 - 29) + (2 + 6) = 12,True
(20 - 38) + (19 + 2) = 3,True
(36 / 1) + (7 + 20) = 63,True
(11 + 20) - (6 * 8) = -22,False
(12 + 17) * (3 + 12) = 433,False
(5 + 35) / (20 * 2) = 0,False
(13 + 1) - (8 - 7) = 13,True
(29 * 9) * (9 - 8) = 261,True
